0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.7886059597235217,-0.36514837167011077,-0.24999999999999997,0.5343105275398421,-1.3474917657687409,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.14979715560379486,-0.36514837167011077,-0.24999999999999997,-0.6274981130298734,1.6740810802049888,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.9148841845957497,-0.36514837167011077,-0.24999999999999997,-0.050921809668817146,0.17702907924527747,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-0.2030312226137721,-0.36514837167011077,-0.24999999999999997,-0.16197239025025806,-1.265085233605821,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.36273342364370376,-0.36514837167011077,-0.24999999999999997,-0.7410821669325642,3.54196247589784,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-0.09656308859381764,-0.36514837167011077,-0.24999999999999997,0.483852183891621,-0.8118493067097613,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.5954797825358863,2.7386127875258306,-0.24999999999999997,2.2066140423413536,-1.3749606098230476,0.5572721187398197,0.9896241226907292,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
1.1278204526356586,2.7386127875258306,-0.24999999999999997,-0.40919716184886573,0.5478584739784175,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.14979715560379486,-0.36514837167011077,-0.24999999999999997,0.40615900203996624,0.03968485897374429,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.5756696916836127,2.7386127875258306,-0.24999999999999997,-1.0214532144841872,1.2895172634446963,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.8418400267334988,-0.36514837167011077,-0.24999999999999997,-0.20630817337212637,1.948769520748055,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.0015422277634305,-0.36514837167011077,-0.24999999999999997,-0.4980798508693726,2.4157398696712677,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.5422457155259091,-0.36514837167011077,-0.24999999999999997,-0.7902737739201607,-0.28994126967793515,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.36273342364370376,-0.36514837167011077,-0.24999999999999997,-1.1251144978786505,-0.4410199119766218,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.6069270557254536,2.7386127875258306,-0.24999999999999997,1.3851353179261687,-0.8530525727912214,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.6935850988931345,-0.36514837167011077,-0.24999999999999997,-0.5700727177482156,-1.4711015640131206,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.3825435144959774,-0.36514837167011077,-0.24999999999999997,-0.5770397693816519,-0.45475433400377535,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.14979715560379486,-0.36514837167011077,-0.24999999999999997,-0.9378485948829502,-0.6745050864382282,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.09656308859381764,-0.36514837167011077,3.9999999999999996,-0.14149348090349043,-0.24873800359647558,0.5572721187398197,0.9896241226907292,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-2.0662235679629752,-0.36514837167011077,-0.24999999999999997,-0.5170809007787448,-1.5809769402303473,-1.7944554668576234,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,6.715366992663458,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.021352318615704,-0.36514837167011077,-0.24999999999999997,-0.10665822273630851,0.7813436484400232,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.374180696833271,-0.36514837167011077,-0.24999999999999997,0.353589430624037,-1.5809769402303473,-1.7944554668576234,0.9896241226907292,1.2548509525026377,-0.4030677704134527,21.872356983187707,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.43577758150595464,-0.36514837167011077,-0.24999999999999997,-0.08765717282693634,-1.5123048300945807,0.5572721187398197,0.9896241226907292,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.11637317944609127,-0.36514837167011077,-0.24999999999999997,0.05569519260043739,0.5341240519512639,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-1.4806488308532255,-0.36514837167011077,-0.24999999999999997,0.06540684033189409,0.9186878687115564,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.968118251605727,-0.36514837167011077,-0.24999999999999997,-0.598152047058732,-1.004131215089908,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.1696072464560685,-0.36514837167011077,-0.24999999999999997,-0.9443934009628451,-0.042721673189175816,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.2677125628133166,-0.36514837167011077,-0.24999999999999997,-0.08132348952381238,-0.8667869948183748,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.181054519645636,-0.36514837167011077,-0.24999999999999997,0.7540893381582454,-1.1140065913071342,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.895074093743476,-0.36514837167011077,-0.24999999999999997,-0.32390356003346216,-0.37234780184085525,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-0.2030312226137721,-0.36514837167011077,-0.24999999999999997,-0.3688727114856426,-1.2513508115786673,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.14979715560379486,-0.36514837167011077,-0.24999999999999997,-0.7056135404350695,-0.20753473751501553,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.755181983565818,-0.36514837167011077,3.9999999999999996,-0.7075136454260068,-0.619567398329615,-1.7944554668576234,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.5422457155259091,2.7386127875258306,-0.24999999999999997,-0.6382653746451842,0.10835696910951087,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.36273342364370376,-0.36514837167011077,-0.24999999999999997,-0.8580441852635876,-0.0289872511620223,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.6935850988931345,-0.36514837167011077,-0.24999999999999997,0.1566118798968801,-0.9491935269812944,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.234288586655613,-0.36514837167011077,-0.24999999999999997,-0.09420197890683121,0.4517175197883438,0.5572721187398197,0.9896241226907292,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.320946629823294,-0.36514837167011077,-0.24999999999999997,-0.7332706241920445,-1.2101475454972077,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
1.5536929887154765,-0.36514837167011077,3.9999999999999996,2.0712843424312704,-0.3036756917050886,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.00990504542613681,-0.36514837167011077,3.9999999999999996,-0.41257512627719845,0.32810772154396417,0.5572721187398197,-1.010484664905964,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.181054519645636,2.7386127875258306,-0.24999999999999997,1.9944356516866988,1.523002437906302,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.2144784958033394,-0.36514837167011077,-0.24999999999999997,-1.1166695868078185,-0.6058329763024616,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.0015422277634305,-0.36514837167011077,-0.24999999999999997,-0.6114527819952926,0.47918636384265084,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.22284131346604572,-0.36514837167011077,-0.24999999999999997,-0.5732395593997777,2.553084089942801,0.5572721187398197,-1.010484664905964,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.6069270557254536,-0.36514837167011077,-0.24999999999999997,-0.6196865702893539,0.6302650061413365,0.5572721187398197,-1.010484664905964,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.8418400267334988,-0.36514837167011077,-0.24999999999999997,-0.5975186787284199,-0.3311445357593952,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.9483081607534533,-0.36514837167011077,-0.24999999999999997,-0.42883158008855,-1.0316000591442145,0.5572721187398197,0.9896241226907292,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.1696072464560685,-0.36514837167011077,-0.24999999999999997,-0.44867712110500524,1.3581893735804629,0.5572721187398197,-1.010484664905964,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.2760753804760229,-0.36514837167011077,-0.24999999999999997,-0.041843530267672575,0.025950436946590775,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.2760753804760229,-0.36514837167011077,-0.24999999999999997,-0.3414267505054386,-0.1113937833249424,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.1696072464560685,-0.36514837167011077,-0.24999999999999997,2.4293485718345487,0.7676092264128698,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.22284131346604572,-0.36514837167011077,-0.24999999999999997,2.132087702141261,1.5916745480420686,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.043329021583840416,-0.36514837167011077,-0.24999999999999997,0.16231219486969162,-0.3586133798137017,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
1.5536929887154765,-0.36514837167011077,-0.24999999999999997,0.7380440071236647,-0.3586133798137017,0.5572721187398197,0.9896241226907292,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.6821378257035672,-0.36514837167011077,-0.24999999999999997,-1.0700114531414715,-1.1826787014429008,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.22284131346604572,-0.36514837167011077,-0.24999999999999997,-0.5299593901617636,-0.042721673189175816,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
